age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
41,management,married,university.degree,unknown,yes,no,cellular,aug,thu,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
27,admin.,single,university.degree,no,yes,no,cellular,apr,tue,151,3,999,0,nonexistent,-1.8,93.075,-47.1,1.3840000000000001,5099.1,no
48,admin.,single,university.degree,no,yes,no,cellular,may,wed,121,4,999,1,failure,-1.8,93.876,-40.0,0.672,5008.7,no
55,technician,divorced,professional.course,unknown,yes,yes,telephone,may,thu,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
58,retired,married,university.degree,no,no,yes,telephone,may,tue,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,technician,divorced,high.school,no,yes,no,cellular,aug,wed,87,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
33,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,thu,220,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
58,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,164,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,no
47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,95,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,single,professional.course,no,no,no,telephone,jun,thu,432,8,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
55,admin.,married,high.school,no,yes,no,cellular,jun,mon,177,5,999,1,failure,-2.9,92.963,-40.8,1.215,5076.2,no
41,technician,married,professional.course,no,yes,no,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,386,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,tue,194,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
24,student,single,high.school,no,no,no,cellular,aug,thu,136,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2,no
37,technician,married,professional.course,no,yes,no,cellular,apr,fri,372,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,housemaid,married,unknown,unknown,yes,no,cellular,jul,mon,208,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
35,technician,single,university.degree,no,yes,yes,telephone,aug,thu,37,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
29,technician,married,university.degree,no,no,no,cellular,aug,wed,183,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,technician,divorced,high.school,no,no,no,cellular,apr,fri,188,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,blue-collar,single,basic.6y,no,no,no,cellular,jul,wed,638,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
57,retired,divorced,high.school,no,no,no,telephone,may,wed,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,admin.,married,university.degree,no,yes,no,cellular,apr,fri,342,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,yes
33,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,fri,161,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,225,1,5,1,success,-1.8,93.075,-47.1,1.41,5099.1,no
26,admin.,married,high.school,no,no,no,cellular,jul,thu,125,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,admin.,married,high.school,unknown,no,no,telephone,may,mon,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,admin.,married,university.degree,no,no,yes,cellular,jul,fri,486,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,yes
34,housemaid,single,university.degree,no,no,no,telephone,jun,thu,267,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
21,student,single,high.school,no,no,no,telephone,jun,fri,24,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
56,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,1017,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
38,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,258,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
52,retired,married,basic.6y,no,no,no,cellular,jul,tue,203,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41,self-employed,married,university.degree,no,no,no,cellular,aug,mon,247,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,118,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
44,unemployed,married,basic.9y,unknown,no,yes,cellular,jul,wed,113,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
56,retired,married,high.school,unknown,no,no,telephone,jun,wed,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,121,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
60,management,single,university.degree,no,yes,yes,cellular,mar,wed,194,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6019999999999999,5099.1,yes
60,management,married,university.degree,unknown,yes,no,cellular,aug,tue,66,14,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,self-employed,married,professional.course,no,no,no,cellular,jul,thu,73,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
47,services,married,high.school,no,yes,no,cellular,aug,fri,207,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,services,married,high.school,no,yes,no,telephone,may,tue,392,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,university.degree,unknown,no,no,cellular,may,wed,60,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,513,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
33,services,married,professional.course,no,no,no,cellular,jul,wed,782,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
49,technician,married,professional.course,no,yes,no,cellular,jul,fri,190,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
45,blue-collar,single,high.school,no,no,no,cellular,may,fri,358,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
23,blue-collar,single,unknown,unknown,no,no,cellular,jul,wed,1473,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
32,admin.,married,high.school,no,yes,no,cellular,nov,thu,90,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
32,admin.,married,high.school,no,yes,yes,cellular,dec,wed,479,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
37,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,89,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
30,admin.,married,university.degree,no,yes,no,telephone,may,fri,238,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,88,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
43,admin.,married,university.degree,no,no,no,telephone,jun,thu,145,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,services,married,high.school,no,no,no,telephone,may,tue,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,divorced,high.school,no,yes,no,telephone,may,fri,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
27,technician,married,professional.course,no,yes,no,cellular,may,mon,275,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
26,services,single,high.school,no,no,yes,cellular,jul,thu,126,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
56,retired,married,basic.4y,unknown,no,no,cellular,aug,thu,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,mon,215,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
34,admin.,married,university.degree,no,no,no,telephone,jun,mon,237,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,9,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,373,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
32,technician,married,unknown,unknown,no,no,telephone,may,tue,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,technician,married,professional.course,no,no,no,cellular,aug,tue,152,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
32,services,single,high.school,unknown,yes,no,cellular,jul,wed,72,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
50,self-employed,married,university.degree,no,no,no,cellular,nov,mon,223,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
36,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,tue,170,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
36,management,married,university.degree,no,yes,yes,telephone,may,fri,16,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
39,technician,married,professional.course,no,yes,no,cellular,jul,thu,23,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
30,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,9,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,10,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,admin.,married,university.degree,no,no,no,telephone,jun,mon,178,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
44,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,556,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
38,management,married,university.degree,no,no,no,cellular,sep,wed,149,2,999,1,failure,-1.1,94.199,-37.5,0.88,4963.6,no
35,services,single,university.degree,no,unknown,unknown,cellular,aug,mon,419,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
37,management,married,unknown,no,yes,no,cellular,jul,tue,70,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
30,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,168,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
42,management,married,university.degree,no,yes,yes,cellular,oct,mon,298,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no
34,technician,divorced,professional.course,no,no,no,telephone,mar,fri,257,1,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7,yes
33,management,married,high.school,unknown,yes,no,telephone,aug,mon,71,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,120,17,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
27,technician,single,professional.course,no,no,no,cellular,may,thu,256,1,11,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
29,student,single,professional.course,no,yes,no,telephone,nov,thu,124,2,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
35,blue-collar,married,unknown,no,no,no,cellular,apr,fri,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,admin.,single,university.degree,no,yes,no,telephone,jun,thu,541,17,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
47,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,fri,258,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1121,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
37,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,services,married,high.school,unknown,yes,yes,telephone,aug,thu,187,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
43,management,married,university.degree,no,yes,no,cellular,apr,mon,818,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,60,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
24,technician,single,basic.9y,no,no,no,telephone,jun,fri,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,319,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
52,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,138,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,technician,divorced,university.degree,unknown,yes,no,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,technician,single,professional.course,no,yes,no,cellular,jun,tue,187,1,6,2,success,-1.7,94.055,-39.8,0.713,4991.6,yes
34,services,divorced,basic.9y,unknown,no,no,telephone,jun,thu,73,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,technician,married,professional.course,no,yes,no,cellular,aug,wed,641,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,yes
31,student,single,unknown,no,no,no,cellular,may,thu,243,2,999,1,failure,-1.8,93.876,-40.0,0.677,5008.7,yes
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
42,management,married,university.degree,no,no,no,cellular,nov,mon,44,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
43,unemployed,married,professional.course,no,yes,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
48,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,109,1,12,1,success,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
49,blue-collar,married,high.school,no,no,no,telephone,may,mon,560,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,married,university.degree,no,yes,no,telephone,apr,mon,5,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,208,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
44,management,married,high.school,unknown,yes,no,telephone,jul,mon,13,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
51,blue-collar,married,high.school,no,no,yes,cellular,nov,mon,65,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
71,retired,single,university.degree,no,yes,no,cellular,oct,tue,167,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
50,technician,single,university.degree,no,yes,no,cellular,aug,thu,178,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
48,admin.,married,basic.6y,no,no,no,cellular,oct,tue,61,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
60,retired,married,high.school,no,no,no,cellular,dec,thu,472,1,999,0,nonexistent,-3.0,92.713,-33.0,0.72,5023.5,yes
52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,316,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,323,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
28,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,76,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
41,technician,married,university.degree,no,no,no,cellular,jul,tue,83,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
38,blue-collar,single,basic.6y,no,yes,yes,cellular,nov,fri,202,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
57,technician,single,professional.course,no,yes,yes,cellular,aug,tue,218,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,admin.,single,university.degree,no,no,yes,cellular,jul,thu,749,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
33,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,technician,divorced,professional.course,no,yes,no,cellular,may,tue,493,10,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
40,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,thu,450,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
58,retired,married,basic.4y,no,yes,no,cellular,nov,wed,487,1,999,2,failure,-3.4,92.649,-30.1,0.716,5017.5,yes
33,admin.,single,basic.9y,no,no,no,cellular,may,wed,245,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
27,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,1170,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,management,married,university.degree,no,yes,no,cellular,nov,fri,104,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
58,admin.,married,university.degree,no,yes,no,cellular,nov,fri,21,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
48,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,10,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
52,services,divorced,high.school,unknown,yes,no,telephone,may,wed,103,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,management,married,university.degree,no,yes,no,cellular,nov,tue,51,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
34,admin.,unknown,university.degree,no,no,no,cellular,may,mon,257,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
40,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,210,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
36,housemaid,married,basic.4y,no,yes,yes,cellular,jul,mon,120,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
54,management,married,university.degree,no,no,no,cellular,jul,wed,71,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32,services,married,high.school,unknown,yes,yes,telephone,may,thu,184,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,entrepreneur,married,basic.4y,no,no,no,telephone,may,thu,186,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
53,blue-collar,married,professional.course,unknown,yes,no,cellular,may,wed,251,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
25,student,single,university.degree,no,no,yes,cellular,jun,thu,136,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
52,housemaid,married,basic.4y,unknown,yes,yes,cellular,aug,mon,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,technician,single,high.school,no,yes,no,telephone,may,mon,272,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,married,high.school,unknown,no,no,telephone,may,fri,483,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
53,admin.,married,high.school,no,no,no,cellular,jul,tue,964,1,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2,yes
33,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,tue,54,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
30,services,single,high.school,no,yes,no,cellular,jul,thu,248,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,84,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
51,retired,married,professional.course,no,yes,yes,telephone,may,wed,78,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,retired,married,high.school,no,yes,no,cellular,apr,mon,525,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,blue-collar,married,basic.6y,unknown,no,yes,cellular,nov,wed,188,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,management,married,university.degree,no,no,no,telephone,may,mon,431,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
23,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,523,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,yes
34,blue-collar,married,professional.course,no,yes,yes,cellular,nov,tue,64,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
24,technician,single,high.school,no,yes,no,cellular,jun,tue,142,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
22,technician,single,university.degree,no,yes,no,cellular,jun,fri,127,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
33,technician,married,professional.course,no,yes,no,cellular,jul,thu,226,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
35,admin.,married,high.school,no,no,no,cellular,oct,thu,302,1,4,2,success,-3.4,92.431,-26.9,0.754,5017.5,no
35,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,13,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,services,married,high.school,no,no,no,cellular,jun,wed,592,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
42,admin.,single,university.degree,no,no,no,cellular,aug,wed,286,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
29,services,single,high.school,no,no,no,cellular,may,thu,854,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,yes
37,blue-collar,single,university.degree,unknown,no,no,cellular,may,thu,203,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,111,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,189,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
42,services,divorced,high.school,no,yes,no,telephone,jun,thu,143,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
56,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,259,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
50,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,1165,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
44,admin.,single,university.degree,no,no,no,cellular,apr,fri,815,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,145,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
50,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,264,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
27,technician,married,professional.course,no,no,no,cellular,jul,thu,102,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
53,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,107,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
26,admin.,married,high.school,no,no,no,telephone,jun,wed,606,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
54,admin.,divorced,unknown,unknown,no,no,telephone,jul,thu,154,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
56,retired,married,university.degree,no,yes,no,cellular,nov,wed,968,2,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,yes
25,self-employed,single,university.degree,no,no,no,telephone,may,thu,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,144,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
76,retired,divorced,basic.4y,no,no,no,cellular,sep,tue,221,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5,no
56,retired,married,basic.4y,no,no,no,telephone,may,wed,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,blue-collar,single,high.school,no,no,no,cellular,jul,fri,482,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
40,blue-collar,married,unknown,unknown,no,no,telephone,may,wed,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,admin.,married,unknown,unknown,no,no,cellular,aug,thu,54,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
27,services,single,high.school,no,no,no,telephone,may,fri,156,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
44,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,services,married,high.school,no,yes,no,cellular,may,tue,223,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
42,admin.,married,high.school,unknown,yes,no,cellular,aug,mon,76,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,services,single,high.school,no,yes,no,cellular,nov,thu,475,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
50,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,209,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
35,technician,single,university.degree,no,no,no,cellular,aug,tue,218,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
58,unemployed,single,basic.4y,unknown,no,no,telephone,jun,mon,170,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
64,housemaid,married,basic.4y,no,no,no,telephone,dec,thu,208,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7140000000000001,5023.5,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,admin.,married,basic.9y,no,no,no,cellular,nov,wed,205,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
